Estimator,Estimate,sg,ss,se,nsubjects,nsites,theta_alleles,nclusts,prop_causal,nnpc,nSNPs,site_comp,dominance,site_dep
SWD_est,0.38101724481656396,0.25,1e-06,0.75,2000,25,0.9,5,0.05,1,200,EQUAL,3,False
Combat_est,0.37186169782302714,0.25,1e-06,0.75,2000,25,0.9,5,0.05,1,200,EQUAL,3,False
AdjHE_RE,0.26976499908429064,0.25,1e-06,0.75,2000,25,0.9,5,0.05,1,200,EQUAL,3,False
GCTA_est,0.219084,0.25,1e-06,0.75,2000,25,0.9,5,0.05,1,200,EQUAL,3,False
nGCTA_est,0.0184985355,0.25,1e-06,0.75,2000,25,0.9,5,0.05,1,200,EQUAL,3,False
nAdjHE_est,0.11941381059373068,0.25,1e-06,0.75,2000,25,0.9,5,0.05,1,200,EQUAL,3,False
AdjHE_FE,0.4695292433533799,0.25,1e-06,0.75,2000,25,0.9,5,0.05,1,200,EQUAL,3,False
SWD_est,0.3024742535279128,0.25,1e-06,0.75,2000,25,0.9,5,0.05,1,200,EQUAL,3,False
Combat_est,0.29505547362387363,0.25,1e-06,0.75,2000,25,0.9,5,0.05,1,200,EQUAL,3,False
AdjHE_RE,0.18052584517600928,0.25,1e-06,0.75,2000,25,0.9,5,0.05,1,200,EQUAL,3,False
GCTA_est,0.150344,0.25,1e-06,0.75,2000,25,0.9,5,0.05,1,200,EQUAL,3,False
nGCTA_est,0.045208145,0.25,1e-06,0.75,2000,25,0.9,5,0.05,1,200,EQUAL,3,False
nAdjHE_est,0.1770315724785698,0.25,1e-06,0.75,2000,25,0.9,5,0.05,1,200,EQUAL,3,False
AdjHE_FE,0.019238177605104257,0.25,1e-06,0.75,2000,25,0.9,5,0.05,1,200,EQUAL,3,False
SWD_est,0.006940938600528991,0.25,1e-06,0.75,2000,25,0.9,5,0.05,1,200,EQUAL,3,False
Combat_est,0.006551135643020172,0.25,1e-06,0.75,2000,25,0.9,5,0.05,1,200,EQUAL,3,False
AdjHE_RE,0.2420390663916364,0.25,1e-06,0.75,2000,25,0.9,5,0.05,1,200,EQUAL,3,False
GCTA_est,0.2059,0.25,1e-06,0.75,2000,25,0.9,5,0.05,1,200,EQUAL,3,False
nGCTA_est,0.014731506,0.25,1e-06,0.75,2000,25,0.9,5,0.05,1,200,EQUAL,3,False
nAdjHE_est,0.1345416353435087,0.25,1e-06,0.75,2000,25,0.9,5,0.05,1,200,EQUAL,3,False
AdjHE_FE,0.01149016708786898,0.25,1e-06,0.75,2000,25,0.9,5,0.05,1,200,EQUAL,3,False
SWD_est,0.009663550073716111,0.25,1e-06,0.75,2000,25,0.9,5,0.05,1,200,EQUAL,3,False
Combat_est,0.008586551365037064,0.25,1e-06,0.75,2000,25,0.9,5,0.05,1,200,EQUAL,3,False
AdjHE_RE,0.1941742288996527,0.25,1e-06,0.75,2000,25,0.9,5,0.05,1,200,EQUAL,3,False
GCTA_est,0.24565900000000002,0.25,1e-06,0.75,2000,25,0.9,5,0.05,1,200,EQUAL,3,False
nGCTA_est,0.0155415035,0.25,1e-06,0.75,2000,25,0.9,5,0.05,1,200,EQUAL,3,False
nAdjHE_est,0.05858753916274537,0.25,1e-06,0.75,2000,25,0.9,5,0.05,1,200,EQUAL,3,False
AdjHE_FE,0.0010770673597292702,0.25,1e-06,0.75,2000,25,0.9,5,0.05,1,200,EQUAL,3,False
SWD_est,0.0012610226960211878,0.25,1e-06,0.75,2000,25,0.9,5,0.05,1,200,EQUAL,3,False
Combat_est,0.0003945296924175392,0.25,1e-06,0.75,2000,25,0.9,5,0.05,1,200,EQUAL,3,False
AdjHE_RE,0.09887587175088121,0.25,1e-06,0.75,2000,25,0.9,5,0.05,1,200,EQUAL,3,False
GCTA_est,0.15528699999999998,0.25,1e-06,0.75,2000,25,0.9,5,0.05,1,200,EQUAL,3,False
nGCTA_est,0.0140302705,0.25,1e-06,0.75,2000,25,0.9,5,0.05,1,200,EQUAL,3,False
nAdjHE_est,0.17195468178057388,0.25,1e-06,0.75,2000,25,0.9,5,0.05,1,200,EQUAL,3,False
AdjHE_FE,0.008105425469768529,0.25,1e-06,0.75,2000,25,0.9,5,0.05,1,200,EQUAL,3,False
SWD_est,0.001650667821790292,0.25,1e-06,0.75,2000,25,0.9,5,0.05,1,200,EQUAL,3,False
Combat_est,0.0017874916145396982,0.25,1e-06,0.75,2000,25,0.9,5,0.05,1,200,EQUAL,3,False
AdjHE_RE,0.21389299047914193,0.25,1e-06,0.75,2000,25,0.9,5,0.05,1,200,EQUAL,3,False
GCTA_est,0.111658,0.25,1e-06,0.75,2000,25,0.9,5,0.05,1,200,EQUAL,3,False
nGCTA_est,0.053261091499999996,0.25,1e-06,0.75,2000,25,0.9,5,0.05,1,200,EQUAL,3,False
nAdjHE_est,0.15283979112571375,0.25,1e-06,0.75,2000,25,0.9,5,0.05,1,200,EQUAL,3,False
AdjHE_FE,0.03054395242840142,0.25,1e-06,0.75,2000,25,0.9,5,0.05,1,200,EQUAL,3,False
SWD_est,0.0058982301164963455,0.25,1e-06,0.75,2000,25,0.9,5,0.05,1,200,EQUAL,3,False
Combat_est,0.008831373607837206,0.25,1e-06,0.75,2000,25,0.9,5,0.05,1,200,EQUAL,3,False
AdjHE_RE,0.2300616857812472,0.25,1e-06,0.75,2000,25,0.9,5,0.05,1,200,EQUAL,3,False
GCTA_est,0.196225,0.25,1e-06,0.75,2000,25,0.9,5,0.05,1,200,IID,3,False
nGCTA_est,0.0296748955,0.25,1e-06,0.75,2000,25,0.9,5,0.05,1,200,IID,3,False
nAdjHE_est,0.12582235628953425,0.25,1e-06,0.75,2000,25,0.9,5,0.05,1,200,IID,3,False
AdjHE_FE,0.006054445108226799,0.25,1e-06,0.75,2000,25,0.9,5,0.05,1,200,IID,3,False
SWD_est,0.004036627196279019,0.25,1e-06,0.75,2000,25,0.9,5,0.05,1,200,IID,3,False
Combat_est,0.0032836194175244367,0.25,1e-06,0.75,2000,25,0.9,5,0.05,1,200,IID,3,False
AdjHE_RE,0.1416981817591515,0.25,1e-06,0.75,2000,25,0.9,5,0.05,1,200,IID,3,False
GCTA_est,0.220771,0.25,1e-06,0.75,2000,25,0.9,5,0.05,1,200,IID,3,False
nGCTA_est,0.028033304999999998,0.25,1e-06,0.75,2000,25,0.9,5,0.05,1,200,IID,3,False
nAdjHE_est,0.12179130041870444,0.25,1e-06,0.75,2000,25,0.9,5,0.05,1,200,IID,3,False
AdjHE_FE,0.026572472808845417,0.25,1e-06,0.75,2000,25,0.9,5,0.05,1,200,IID,3,False
SWD_est,0.028744813686956052,0.25,1e-06,0.75,2000,25,0.9,5,0.05,1,200,IID,3,False
Combat_est,0.02648086636521242,0.25,1e-06,0.75,2000,25,0.9,5,0.05,1,200,IID,3,False
AdjHE_RE,0.1611980267192766,0.25,1e-06,0.75,2000,25,0.9,5,0.05,1,200,IID,3,False
GCTA_est,0.13319,0.25,1e-06,0.75,2000,25,0.9,5,0.05,1,200,IID,3,False
nGCTA_est,0.04488391850000001,0.25,1e-06,0.75,2000,25,0.9,5,0.05,1,200,IID,3,False
nAdjHE_est,0.19593813671243662,0.25,1e-06,0.75,2000,25,0.9,5,0.05,1,200,IID,3,False
AdjHE_FE,0.2550065155599546,0.25,1e-06,0.75,2000,25,0.9,5,0.05,1,200,IID,3,False
SWD_est,0.1621945077786968,0.25,1e-06,0.75,2000,25,0.9,5,0.05,1,200,IID,3,False
Combat_est,0.15270410722595848,0.25,1e-06,0.75,2000,25,0.9,5,0.05,1,200,IID,3,False
AdjHE_RE,0.27200411821338766,0.25,1e-06,0.75,2000,25,0.9,5,0.05,1,200,IID,3,False
GCTA_est,0.159186,0.25,1e-06,0.75,2000,25,0.9,5,0.05,1,200,IID,3,False
nGCTA_est,0.0245637945,0.25,1e-06,0.75,2000,25,0.9,5,0.05,1,200,IID,3,False
nAdjHE_est,0.13059262710908642,0.25,1e-06,0.75,2000,25,0.9,5,0.05,1,200,IID,3,False
AdjHE_FE,0.3708800088563066,0.25,1e-06,0.75,2000,25,0.9,5,0.05,1,200,IID,3,False
SWD_est,0.21453163680094722,0.25,1e-06,0.75,2000,25,0.9,5,0.05,1,200,IID,3,False
Combat_est,0.20643278780860125,0.25,1e-06,0.75,2000,25,0.9,5,0.05,1,200,IID,3,False
AdjHE_RE,0.2186449628891033,0.25,1e-06,0.75,2000,25,0.9,5,0.05,1,200,IID,3,False
GCTA_est,0.196329,0.25,1e-06,0.75,2000,25,0.9,5,0.05,1,200,IID,3,False
nGCTA_est,0.03263475700000001,0.25,1e-06,0.75,2000,25,0.9,5,0.05,1,200,IID,3,False
nAdjHE_est,0.19792581410094304,0.25,1e-06,0.75,2000,25,0.9,5,0.05,1,200,IID,3,False
AdjHE_FE,0.01851412335538459,0.25,1e-06,0.75,2000,25,0.9,5,0.05,1,200,IID,3,False
SWD_est,0.018759520706289213,0.25,1e-06,0.75,2000,25,0.9,5,0.05,1,200,IID,3,False
Combat_est,0.019297886304771136,0.25,1e-06,0.75,2000,25,0.9,5,0.05,1,200,IID,3,False
AdjHE_RE,0.22465162633986688,0.25,1e-06,0.75,2000,25,0.9,5,0.05,1,200,IID,3,False
GCTA_est,0.21490599999999999,0.25,1e-06,0.75,2000,25,0.9,5,0.05,1,200,IID,3,False
nGCTA_est,0.019954974,0.25,1e-06,0.75,2000,25,0.9,5,0.05,1,200,IID,3,False
nAdjHE_est,0.07531603200406853,0.25,1e-06,0.75,2000,25,0.9,5,0.05,1,200,IID,3,False
AdjHE_FE,0.11258157603018437,0.25,1e-06,0.75,2000,25,0.9,5,0.05,1,200,IID,3,False
SWD_est,0.04668975269714676,0.25,1e-06,0.75,2000,25,0.9,5,0.05,1,200,IID,3,False
Combat_est,0.0414898528738301,0.25,1e-06,0.75,2000,25,0.9,5,0.05,1,200,IID,3,False
AdjHE_RE,0.11733912284655086,0.25,1e-06,0.75,2000,25,0.9,5,0.05,1,200,IID,3,False
GCTA_est,0.162999,0.25,1e-06,0.75,2000,25,0.9,5,0.05,1,200,IID,3,False
nGCTA_est,0.0224786945,0.25,1e-06,0.75,2000,25,0.9,5,0.05,1,200,IID,3,False
nAdjHE_est,0.15667319132398347,0.25,1e-06,0.75,2000,25,0.9,5,0.05,1,200,IID,3,False
AdjHE_FE,0.19822875671489176,0.25,1e-06,0.75,2000,25,0.9,5,0.05,1,200,IID,3,False
SWD_est,0.15112653722267927,0.25,1e-06,0.75,2000,25,0.9,5,0.05,1,200,IID,3,False
Combat_est,0.1535067749412074,0.25,1e-06,0.75,2000,25,0.9,5,0.05,1,200,IID,3,False
AdjHE_RE,0.22303065662315713,0.25,1e-06,0.75,2000,25,0.9,5,0.05,1,200,IID,3,False
GCTA_est,0.190194,0.25,1e-06,0.75,2000,25,0.9,5,0.05,1,200,IID,3,False
nGCTA_est,0.025121461499999997,0.25,1e-06,0.75,2000,25,0.9,5,0.05,1,200,IID,3,False
nAdjHE_est,0.0925279910163746,0.25,1e-06,0.75,2000,25,0.9,5,0.05,1,200,IID,3,False
AdjHE_FE,0.1655477999587062,0.25,1e-06,0.75,2000,25,0.9,5,0.05,1,200,IID,3,False
SWD_est,0.0890136808099687,0.25,1e-06,0.75,2000,25,0.9,5,0.05,1,200,IID,3,False
Combat_est,0.0831486838883795,0.25,1e-06,0.75,2000,25,0.9,5,0.05,1,200,IID,3,False
AdjHE_RE,0.1497059887933441,0.25,1e-06,0.75,2000,25,0.9,5,0.05,1,200,IID,3,False
GCTA_est,0.199514,0.25,1e-06,0.75,2000,25,0.9,5,0.05,1,200,IID,3,False
nGCTA_est,0.05038962450000001,0.25,1e-06,0.75,2000,25,0.9,5,0.05,1,200,IID,3,False
nAdjHE_est,0.10647305421063419,0.25,1e-06,0.75,2000,25,0.9,5,0.05,1,200,IID,3,False
AdjHE_FE,0.0013730645223117026,0.25,1e-06,0.75,2000,25,0.9,5,0.05,1,200,IID,3,False
SWD_est,0.00211283254337768,0.25,1e-06,0.75,2000,25,0.9,5,0.05,1,200,IID,3,False
Combat_est,0.0015509416572590154,0.25,1e-06,0.75,2000,25,0.9,5,0.05,1,200,IID,3,False
AdjHE_RE,0.1562141703008821,0.25,1e-06,0.75,2000,25,0.9,5,0.05,1,200,IID,3,False
GCTA_est,0.318848,0.25,1e-06,0.75,2000,25,0.9,5,0.05,1,200,IID,3,False
nGCTA_est,0.0236089175,0.25,1e-06,0.75,2000,25,0.9,5,0.05,1,200,IID,3,False
nAdjHE_est,0.060443861733550146,0.25,1e-06,0.75,2000,25,0.9,5,0.05,1,200,IID,3,False
AdjHE_FE,0.24676225021385065,0.25,1e-06,0.75,2000,25,0.9,5,0.05,1,200,IID,3,False
SWD_est,0.13997261444000944,0.25,1e-06,0.75,2000,25,0.9,5,0.05,1,200,IID,3,False
Combat_est,0.14042162271613318,0.25,1e-06,0.75,2000,25,0.9,5,0.05,1,200,IID,3,False
AdjHE_RE,0.10241951765324915,0.25,1e-06,0.75,2000,25,0.9,5,0.05,1,200,IID,3,False
GCTA_est,0.244588,0.25,1e-06,0.75,2000,25,0.9,5,0.05,1,200,IID,3,False
nGCTA_est,0.0243687975,0.25,1e-06,0.75,2000,25,0.9,5,0.05,1,200,IID,3,False
nAdjHE_est,0.11364067681787411,0.25,1e-06,0.75,2000,25,0.9,5,0.05,1,200,IID,3,False
AdjHE_FE,0.3933899281141415,0.25,1e-06,0.75,2000,25,0.9,5,0.05,1,200,IID,3,False
SWD_est,0.26157781563769755,0.25,1e-06,0.75,2000,25,0.9,5,0.05,1,200,IID,3,False
Combat_est,0.2623191948461454,0.25,1e-06,0.75,2000,25,0.9,5,0.05,1,200,IID,3,False
AdjHE_RE,0.18036795896011926,0.25,1e-06,0.75,2000,25,0.9,5,0.05,1,200,IID,3,False
GCTA_est,0.16989,0.25,1e-06,0.75,2000,25,0.9,5,0.05,1,200,IID,3,False
nGCTA_est,0.0137393765,0.25,1e-06,0.75,2000,25,0.9,5,0.05,1,200,IID,3,False
nAdjHE_est,0.11503845732602912,0.25,1e-06,0.75,2000,25,0.9,5,0.05,1,200,IID,3,False
AdjHE_FE,0.2844165457979689,0.25,1e-06,0.75,2000,25,0.9,5,0.05,1,200,IID,3,False
SWD_est,0.16278027095501416,0.25,1e-06,0.75,2000,25,0.9,5,0.05,1,200,IID,3,False
Combat_est,0.17171281562698346,0.25,1e-06,0.75,2000,25,0.9,5,0.05,1,200,IID,3,False
AdjHE_RE,0.19023193209832326,0.25,1e-06,0.75,2000,25,0.9,5,0.05,1,200,IID,3,False
GCTA_est,0.151553,0.25,1e-06,0.75,2000,25,0.9,5,0.05,1,200,IID,3,False
nGCTA_est,0.006654396000000001,0.25,1e-06,0.75,2000,25,0.9,5,0.05,1,200,IID,3,False
nAdjHE_est,0.14543465144943288,0.25,1e-06,0.75,2000,25,0.9,5,0.05,1,200,IID,3,False
AdjHE_FE,0.16826379972316846,0.25,1e-06,0.75,2000,25,0.9,5,0.05,1,200,IID,3,False
SWD_est,0.12469669736685755,0.25,1e-06,0.75,2000,25,0.9,5,0.05,1,200,IID,3,False
Combat_est,0.11417393965802582,0.25,1e-06,0.75,2000,25,0.9,5,0.05,1,200,IID,3,False
AdjHE_RE,0.2270218169313399,0.25,1e-06,0.75,2000,25,0.9,5,0.05,1,200,IID,3,False
GCTA_est,0.140209,0.25,1e-06,0.75,2000,25,0.9,5,0.05,1,200,IID,3,False
nGCTA_est,0.0567251275,0.25,1e-06,0.75,2000,25,0.9,5,0.05,1,200,IID,3,False
nAdjHE_est,0.16475408767474267,0.25,1e-06,0.75,2000,25,0.9,5,0.05,1,200,IID,3,False
AdjHE_FE,0.17004976548109293,0.25,1e-06,0.75,2000,25,0.9,5,0.05,1,200,IID,3,False
SWD_est,0.11893090259899246,0.25,1e-06,0.75,2000,25,0.9,5,0.05,1,200,IID,3,False
Combat_est,0.11415635663087526,0.25,1e-06,0.75,2000,25,0.9,5,0.05,1,200,IID,3,False
AdjHE_RE,0.24862078571557641,0.25,1e-06,0.75,2000,25,0.9,5,0.05,1,200,IID,3,False
GCTA_est,0.25845300000000004,0.25,1e-06,0.75,2000,25,0.9,5,0.05,1,200,IID,3,False
nGCTA_est,0.011442095499999999,0.25,1e-06,0.75,2000,25,0.9,5,0.05,1,200,IID,3,False
nAdjHE_est,0.07922277610830182,0.25,1e-06,0.75,2000,25,0.9,5,0.05,1,200,IID,3,False
AdjHE_FE,0.034148880360940666,0.25,1e-06,0.75,2000,25,0.9,5,0.05,1,200,IID,3,False
SWD_est,0.029333801566739138,0.25,1e-06,0.75,2000,25,0.9,5,0.05,1,200,IID,3,False
Combat_est,0.028113403961385123,0.25,1e-06,0.75,2000,25,0.9,5,0.05,1,200,IID,3,False
AdjHE_RE,0.12464439070329775,0.25,1e-06,0.75,2000,25,0.9,5,0.05,1,200,IID,3,False
GCTA_est,0.252578,0.25,1e-06,0.75,2000,25,0.9,5,0.05,1,200,IID,3,False
nGCTA_est,0.023617554,0.25,1e-06,0.75,2000,25,0.9,5,0.05,1,200,IID,3,False
nAdjHE_est,0.07357488468672625,0.25,1e-06,0.75,2000,25,0.9,5,0.05,1,200,IID,3,False
AdjHE_FE,0.16576993140631813,0.25,1e-06,0.75,2000,25,0.9,5,0.05,1,200,IID,3,False
SWD_est,0.08629068904392026,0.25,1e-06,0.75,2000,25,0.9,5,0.05,1,200,IID,3,False
Combat_est,0.08792263063277651,0.25,1e-06,0.75,2000,25,0.9,5,0.05,1,200,IID,3,False
AdjHE_RE,0.1228529754205392,0.25,1e-06,0.75,2000,25,0.9,5,0.05,1,200,IID,3,False
GCTA_est,0.232184,0.25,1e-06,0.75,2000,25,0.9,5,0.05,1,200,IID,3,False
nGCTA_est,0.036861113,0.25,1e-06,0.75,2000,25,0.9,5,0.05,1,200,IID,3,False
nAdjHE_est,0.12293338723595842,0.25,1e-06,0.75,2000,25,0.9,5,0.05,1,200,IID,3,False
AdjHE_FE,0.054938965877650354,0.25,1e-06,0.75,2000,25,0.9,5,0.05,1,200,IID,3,False
SWD_est,0.03840129520377707,0.25,1e-06,0.75,2000,25,0.9,5,0.05,1,200,IID,3,False
Combat_est,0.04045546250242802,0.25,1e-06,0.75,2000,25,0.9,5,0.05,1,200,IID,3,False
AdjHE_RE,0.1603839660254547,0.25,1e-06,0.75,2000,25,0.9,5,0.05,1,200,IID,3,False
GCTA_est,0.139961,0.25,1e-06,0.75,2000,25,0.9,5,0.05,1,200,IID,3,False
nGCTA_est,0.007957236,0.25,1e-06,0.75,2000,25,0.9,5,0.05,1,200,IID,3,False
nAdjHE_est,0.16934457309479592,0.25,1e-06,0.75,2000,25,0.9,5,0.05,1,200,IID,3,False
AdjHE_FE,0.06565893063159847,0.25,1e-06,0.75,2000,25,0.9,5,0.05,1,200,IID,3,False
SWD_est,0.03859403045129653,0.25,1e-06,0.75,2000,25,0.9,5,0.05,1,200,IID,3,False
Combat_est,0.039819631057514855,0.25,1e-06,0.75,2000,25,0.9,5,0.05,1,200,IID,3,False
AdjHE_RE,0.2604910127054666,0.25,1e-06,0.75,2000,25,0.9,5,0.05,1,200,IID,3,False
GCTA_est,0.30157399999999995,0.25,1e-06,0.75,2000,25,0.9,5,0.05,1,200,IID,3,False
nGCTA_est,0.024785742999999996,0.25,1e-06,0.75,2000,25,0.9,5,0.05,1,200,IID,3,False
nAdjHE_est,0.02247914994966655,0.25,1e-06,0.75,2000,25,0.9,5,0.05,1,200,IID,3,False
AdjHE_FE,0.0021751326561147096,0.25,1e-06,0.75,2000,25,0.9,5,0.05,1,200,IID,3,False
SWD_est,0.0013751780754684068,0.25,1e-06,0.75,2000,25,0.9,5,0.05,1,200,IID,3,False
Combat_est,0.0012496612425535116,0.25,1e-06,0.75,2000,25,0.9,5,0.05,1,200,IID,3,False
AdjHE_RE,0.03965608815793083,0.25,1e-06,0.75,2000,25,0.9,5,0.05,1,200,IID,3,False
GCTA_est,0.18573,0.25,1e-06,0.75,2000,25,0.9,5,0.05,1,200,IID,3,False
nGCTA_est,0.0255019955,0.25,1e-06,0.75,2000,25,0.9,5,0.05,1,200,IID,3,False
nAdjHE_est,0.12597552667315542,0.25,1e-06,0.75,2000,25,0.9,5,0.05,1,200,IID,3,False
AdjHE_FE,0.12306326482526092,0.25,1e-06,0.75,2000,25,0.9,5,0.05,1,200,IID,3,False
SWD_est,0.06359298370974002,0.25,1e-06,0.75,2000,25,0.9,5,0.05,1,200,IID,3,False
Combat_est,0.06496118156913724,0.25,1e-06,0.75,2000,25,0.9,5,0.05,1,200,IID,3,False
AdjHE_RE,0.1741284404576706,0.25,1e-06,0.75,2000,25,0.9,5,0.05,1,200,IID,3,False
GCTA_est,0.240657,0.25,1e-06,0.75,2000,25,0.9,5,0.05,1,200,IID,3,False
nGCTA_est,0.021491352000000002,0.25,1e-06,0.75,2000,25,0.9,5,0.05,1,200,IID,3,False
nAdjHE_est,0.09708098927673725,0.25,1e-06,0.75,2000,25,0.9,5,0.05,1,200,IID,3,False
AdjHE_FE,0.03633274829474797,0.25,1e-06,0.75,2000,25,0.9,5,0.05,1,200,IID,3,False
SWD_est,0.03413915291608364,0.25,1e-06,0.75,2000,25,0.9,5,0.05,1,200,IID,3,False
Combat_est,0.0361925745149978,0.25,1e-06,0.75,2000,25,0.9,5,0.05,1,200,IID,3,False
AdjHE_RE,0.1342420542144023,0.25,1e-06,0.75,2000,25,0.9,5,0.05,1,200,IID,3,False
GCTA_est,0.288925,0.25,1e-06,0.75,2000,25,0.9,5,0.05,1,200,IID,3,False
nGCTA_est,0.0206688995,0.25,1e-06,0.75,2000,25,0.9,5,0.05,1,200,IID,3,False
nAdjHE_est,0.1052089223856739,0.25,1e-06,0.75,2000,25,0.9,5,0.05,1,200,IID,3,False
AdjHE_FE,0.1302223398702072,0.25,1e-06,0.75,2000,25,0.9,5,0.05,1,200,IID,3,False
SWD_est,0.08901581021977718,0.25,1e-06,0.75,2000,25,0.9,5,0.05,1,200,IID,3,False
Combat_est,0.08835273856921728,0.25,1e-06,0.75,2000,25,0.9,5,0.05,1,200,IID,3,False
AdjHE_RE,0.13410549472703148,0.25,1e-06,0.75,2000,25,0.9,5,0.05,1,200,IID,3,False
GCTA_est,0.321268,0.25,1e-06,0.75,2000,25,0.9,5,0.05,1,200,IID,3,False
nGCTA_est,0.024093643,0.25,1e-06,0.75,2000,25,0.9,5,0.05,1,200,IID,3,False
nAdjHE_est,0.046261932407721924,0.25,1e-06,0.75,2000,25,0.9,5,0.05,1,200,IID,3,False
AdjHE_FE,0.010659416999103439,0.25,1e-06,0.75,2000,25,0.9,5,0.05,1,200,IID,3,False
SWD_est,0.005269074445947594,0.25,1e-06,0.75,2000,25,0.9,5,0.05,1,200,IID,3,False
Combat_est,0.0036274738444642095,0.25,1e-06,0.75,2000,25,0.9,5,0.05,1,200,IID,3,False
AdjHE_RE,0.0782457969166258,0.25,1e-06,0.75,2000,25,0.9,5,0.05,1,200,IID,3,False
GCTA_est,0.18882100000000002,0.25,1e-06,0.75,2000,25,0.9,5,0.05,1,200,IID,3,False
nGCTA_est,0.005011263999999999,0.25,1e-06,0.75,2000,25,0.9,5,0.05,1,200,IID,3,False
nAdjHE_est,0.1636902020701677,0.25,1e-06,0.75,2000,25,0.9,5,0.05,1,200,IID,3,False
AdjHE_FE,0.5446743252197528,0.25,1e-06,0.75,2000,25,0.9,5,0.05,1,200,IID,3,False
SWD_est,0.4334509788438631,0.25,1e-06,0.75,2000,25,0.9,5,0.05,1,200,IID,3,False
Combat_est,0.42738191166055006,0.25,1e-06,0.75,2000,25,0.9,5,0.05,1,200,IID,3,False
AdjHE_RE,0.21280501780408648,0.25,1e-06,0.75,2000,25,0.9,5,0.05,1,200,IID,3,False
GCTA_est,0.135765,0.25,1e-06,0.75,2000,25,0.9,5,0.05,1,200,IID,3,False
nGCTA_est,0.0159624235,0.25,1e-06,0.75,2000,25,0.9,5,0.05,1,200,IID,3,False
nAdjHE_est,0.18940036103546937,0.25,1e-06,0.75,2000,25,0.9,5,0.05,1,200,IID,3,False
AdjHE_FE,0.6204682945880392,0.25,1e-06,0.75,2000,25,0.9,5,0.05,1,200,IID,3,False
SWD_est,0.4209729657279642,0.25,1e-06,0.75,2000,25,0.9,5,0.05,1,200,IID,3,False
Combat_est,0.41555345396383325,0.25,1e-06,0.75,2000,25,0.9,5,0.05,1,200,IID,3,False
AdjHE_RE,0.2829126869420961,0.25,1e-06,0.75,2000,25,0.9,5,0.05,1,200,IID,3,False
GCTA_est,0.386449,0.25,0.25,0.5,2000,25,0.9,5,0.05,1,200,EQUAL,3,False
nGCTA_est,0.022849216000000002,0.25,0.25,0.5,2000,25,0.9,5,0.05,1,200,EQUAL,3,False
nAdjHE_est,0.05074199436147007,0.25,0.25,0.5,2000,25,0.9,5,0.05,1,200,EQUAL,3,False
AdjHE_FE,0.1283736328127852,0.25,0.25,0.5,2000,25,0.9,5,0.05,1,200,EQUAL,3,False
SWD_est,0.09003518591118104,0.25,0.25,0.5,2000,25,0.9,5,0.05,1,200,EQUAL,3,False
Combat_est,0.08887901491208457,0.25,0.25,0.5,2000,25,0.9,5,0.05,1,200,EQUAL,3,False
AdjHE_RE,0.08810243477762983,0.25,0.25,0.5,2000,25,0.9,5,0.05,1,200,EQUAL,3,False
GCTA_est,0.356734,0.25,0.25,0.5,2000,25,0.9,5,0.05,1,200,EQUAL,3,False
nGCTA_est,0.010010171,0.25,0.25,0.5,2000,25,0.9,5,0.05,1,200,EQUAL,3,False
nAdjHE_est,0.14335900558626508,0.25,0.25,0.5,2000,25,0.9,5,0.05,1,200,EQUAL,3,False
AdjHE_FE,0.2605597648141361,0.25,0.25,0.5,2000,25,0.9,5,0.05,1,200,EQUAL,3,False
SWD_est,0.21326936180599212,0.25,0.25,0.5,2000,25,0.9,5,0.05,1,200,EQUAL,3,False
Combat_est,0.21147211589054907,0.25,0.25,0.5,2000,25,0.9,5,0.05,1,200,EQUAL,3,False
AdjHE_RE,0.1633834918542938,0.25,0.25,0.5,2000,25,0.9,5,0.05,1,200,EQUAL,3,False
GCTA_est,0.35686599999999996,0.25,0.25,0.5,2000,25,0.9,5,0.05,1,200,EQUAL,3,False
nGCTA_est,0.05311413000000001,0.25,0.25,0.5,2000,25,0.9,5,0.05,1,200,EQUAL,3,False
nAdjHE_est,0.17328273142004225,0.25,0.25,0.5,2000,25,0.9,5,0.05,1,200,EQUAL,3,False
AdjHE_FE,0.019529054493446683,0.25,0.25,0.5,2000,25,0.9,5,0.05,1,200,EQUAL,3,False
SWD_est,0.002028175899174084,0.25,0.25,0.5,2000,25,0.9,5,0.05,1,200,EQUAL,3,False
Combat_est,0.002463961606978859,0.25,0.25,0.5,2000,25,0.9,5,0.05,1,200,EQUAL,3,False
AdjHE_RE,0.14130204998309698,0.25,0.25,0.5,2000,25,0.9,5,0.05,1,200,EQUAL,3,False
GCTA_est,0.187711,0.25,0.25,0.5,2000,25,0.9,5,0.05,1,200,EQUAL,3,False
nGCTA_est,0.07479291999999998,0.25,0.25,0.5,2000,25,0.9,5,0.05,1,200,EQUAL,3,False
nAdjHE_est,0.26250073071254426,0.25,0.25,0.5,2000,25,0.9,5,0.05,1,200,EQUAL,3,False
AdjHE_FE,0.11696505221060234,0.25,0.25,0.5,2000,25,0.9,5,0.05,1,200,EQUAL,3,False
SWD_est,0.030394541460391195,0.25,0.25,0.5,2000,25,0.9,5,0.05,1,200,EQUAL,3,False
Combat_est,0.03295910802799316,0.25,0.25,0.5,2000,25,0.9,5,0.05,1,200,EQUAL,3,False
AdjHE_RE,0.2527830519572569,0.25,0.25,0.5,2000,25,0.9,5,0.05,1,200,EQUAL,3,False
GCTA_est,0.335928,0.25,0.25,0.5,2000,25,0.9,5,0.05,1,200,EQUAL,3,False
