FID IID abcd_site Site_contrib_raw subj_ancestries pc_1 pc_2 pc_3 pc_4 pc_5 pc_6 pc_7 pc_8 pc_9 pc_10 pc_11 pc_12 pc_13 pc_14 pc_15 pc_16 pc_17 pc_18 pc_19 pc_20 Gene_contrib_raw Xc Covar_contrib errors_raw Y_raw Gene_contrib Site_contrib errors Y
223 223 1 1.133793362144249 1 -9.54523940374606 0.057804605224561594 -0.049319654449173085 0.0582562695486528 0.043707787521531365 0.13064144491849425 0.07596696629086824 -0.059580006655449824 -0.10684746866478692 -0.050330887096523884 0.08489885830277366 0.003869165144035479 -0.196376056980834 -0.02137940648357409 0.005756581504514191 -0.007424312713626309 -0.07991902406828287 0.1605975011374024 0.13578581339672577 0.07291362901866111 1.2473659076893846 0.4796284223198731 0.8397171643231967 -0.5193065937569417 -0.40833298560477127 1.2473659076893846 1.133793362144249 -0.5193065937569417 -0.40833298560477127
224 224 0 -0.4062769212481075 1 -8.472048783189962 -0.01349214156068745 0.01873949620947444 -0.010437155961580707 -0.05309104218394652 -0.027606202281407977 -0.010127196006863922 0.0003272863861696041 0.04844159857885772 0.006837728816393251 0.010871292374820485 -0.02374646734506701 0.09283470535111296 -0.02005398822105206 0.03325719064627313 -0.020424380673816522 -0.0017095295834411845 -0.08616363012054334 -0.12917304453500814 -0.046003862466368395 -0.8856360414825031 0.2946379989621053 0.5158422092536376 1.2482770984600007 -2.6376964810216323 -0.8856360414825031 -0.4062769212481075 1.2482770984600007 -2.6376964810216323
225 225 0 -0.4062769212481075 1 -9.506942297522059 0.15624471231054632 0.13476178548641132 0.16149884735370595 0.0740441905936806 0.12951410577910638 0.10009196841639917 0.09203386862295115 -0.05261842586580488 0.06563719425699603 -0.17312738705195865 0.0895968812885473 -0.10369386388850622 0.06971744515069793 0.06386923139619792 -0.07492154484296817 0.004290200054990213 -0.13126144930221792 0.04324716800189083 -0.07536986058862562 1.4998940217163486 0.6807454798724859 1.1918260832405891 -1.1949773949728024 -2.0194370372686326 1.4998940217163486 -0.4062769212481075 -1.1949773949728024 -2.0194370372686326
226 226 0 -0.4062769212481075 0 10.888851950860323 -0.2670539269068589 -0.042712424169653235 -0.05647846973106188 0.021595141433540993 0.08433447542343575 0.254879527273945 -0.025305293238501586 -0.08324974926928959 0.052877157835331604 0.10176497756243753 -0.04233919326878299 0.07812457728495664 -0.18344334490569789 0.03701382221261105 -0.11379307496483776 0.060554370071678236 -0.08320127971499906 0.07553639374690012 -0.23577214537273292 5.834852270345357 0.28714163844155016 0.502717835663311 2.622068836793982 5.4434591955498846 5.834852270345357 -0.4062769212481075 2.622068836793982 5.4434591955498846
227 227 1 1.133793362144249 0 10.92635146558911 -0.030811317878545734 -0.11172347264359973 -0.1622500044403733 -0.03471585189306116 0.18709455255431853 -0.0667649534825715 0.05189659992318834 0.17153547788297882 0.12653041751647232 0.003235581944747267 0.22653811909946567 0.051522963309197777 -0.02877569834335835 0.011639591879719125 0.0887342248278615 0.023410195539437118 -0.0651719640464187 0.009732777606839337 -0.0222570531472445 3.2543228832458535 0.16784233289742323 0.2938526602579416 0.3683509044023301 1.940416984045715 3.2543228832458535 1.133793362144249 0.3683509044023301 1.940416984045715
228 228 1 1.133793362144249 1 -9.678973363519473 0.08278104435982692 0.1245318317188229 0.00862874313616967 -0.03404843494166001 0.0018852003224791 -0.0539577283846741 -0.0002964963664005195 0.09447487986334614 0.022281345998322957 0.011439315384629093 -0.12052814688898826 -0.01468120327263041 -0.01531521795549859 -0.08065889892571114 0.1411013127911917 0.15469447079213774 0.18365853262384002 0.2233646060200118 -0.025155720107406614 0.0676853807413127 0.8821345371565394 1.5444112100567493 1.4685865367035258 1.104573663641177 0.0676853807413127 1.133793362144249 1.4685865367035258 1.104573663641177
229 229 0 -0.4062769212481075 0 10.435993526971481 0.05896884754733961 0.019490663345648352 0.21318829616902268 0.055488610203928174 0.0936117621689493 0.0026701706270462855 -0.17649900835536436 0.05956340855732938 -0.019288849463616798 -0.0858393083922553 0.041949236720877074 0.20843065246237535 -0.13508631932823773 -0.06015905516506137 -5.5305787639327884e-05 0.0578483099482672 -0.17201936523459072 0.08115965360181665 0.0843917804332722 -2.203843522254353 0.6621912511198034 1.1593419692278135 1.0238068054769836 -3.5368744948023236 -2.203843522254353 -0.4062769212481075 1.0238068054769836 -3.5368744948023236
230 230 0 -0.4062769212481075 0 10.801367584029524 -0.015863727008660896 -0.023696233348812254 0.06547541748622143 -0.12479616319923964 -0.12438068523154243 0.03915603865403839 0.16256020968343404 0.0631946122496643 0.08761795998733356 0.04869807143997267 -0.06619268980316831 0.01092281604117684 -0.05225109537933235 0.06646039262338953 0.19369451345138805 0.00019464709997272053 0.08895062789016209 0.05464207556430029 0.055269818851847285 5.409194038935187 0.022449681360055873 0.03930414023515292 0.15235106982866367 2.0846695017462364 5.409194038935187 -0.4062769212481075 0.15235106982866367 2.0846695017462364
231 231 1 1.133793362144249 1 -9.311745150261148 -0.03576641072913337 -0.009094447197996586 -0.03298165355358148 -0.04342430108879555 0.06386505616624064 -0.0676506405023838 0.01024136864814102 0.06982216856896953 -0.06680753160193238 0.07338718976836414 0.1096712369241212 0.00934953481438348 0.12814936588053985 0.11318604580117753 0.01706636198708426 -0.0014380827387920475 -0.09400918049962403 0.05204636873245453 -0.07818636750641682 0.9189632926555634 0.4626442739946526 0.8099818938379391 -1.5844167458054306 -1.831581023172339 0.9189632926555634 1.133793362144249 -1.5844167458054306 -1.831581023172339
232 232 1 1.133793362144249 0 10.084500206911835 0.02253007876984019 0.13979049269305666 -0.11863152789414748 0.0982411408852687 0.06624288313265404 -0.13282533222195922 0.0499733116090817 0.09038280274957575 0.029488336796269193 -0.0414743585997981 0.1544671365788768 0.033131079503651975 -0.1325367758474351 -0.03047485686312723 0.03955369028678881 0.025405032783879164 -0.14353737351559143 0.04245160194911465 0.003358291844718609 4.900566054418913 0.7046201298078921 1.2336250100973425 -0.0021394739286502203 4.1559421267271945 4.900566054418913 1.133793362144249 -0.0021394739286502203 4.1559421267271945
233 233 1 1.133793362144249 0 10.650098083591477 0.05948134150775474 -0.09926263322383497 -0.14135674628486744 -0.12991839291120755 0.20397925018190563 0.09512621969046009 0.11935118569714534 -0.17761267027693475 -0.05385608108350414 -0.006420131583768446 -0.1012291032897094 -0.12550694232236942 0.003063810628948306 -0.05001903778382778 0.0423719970561584 0.11849315864595336 0.06786262247933421 -0.03457952419832682 -0.005279877713517804 1.292079812040143 0.8736419697036978 1.5295427111783246 1.1519082465403592 1.997421305898416 1.292079812040143 1.133793362144249 1.1519082465403592 1.997421305898416
234 234 0 -0.4062769212481075 1 -9.080755854933269 0.12755583346669086 0.057483537359263544 0.14142410888014076 -0.0626121609586781 0.09835634569949746 0.08832759901785314 -0.06704283909534008 0.11445124690618536 -0.07279692863261028 0.035818712589031874 0.11737932467845646 -0.036838918316618716 -0.03518302461832385 -0.07078697938058771 0.0735489620602735 0.024162097365068694 0.0841005633254598 -0.1320260420842304 0.1083961037655686 0.39667662437449747 0.3848191653132751 0.6737283347619779 1.5513359958889488 -0.8944387922273433 0.39667662437449747 -0.4062769212481075 1.5513359958889488 -0.8944387922273433
235 235 0 -0.4062769212481075 0 10.507356214993951 0.0669162128182372 -0.14377967297234898 -0.06959589821187097 -0.1266670405561775 -0.01380447762950404 -0.1132157179182615 -0.10533042410395022 -0.1472619288622115 -0.1375194378915934 0.21177739798416942 -0.08921765259417401 0.007282415384078987 -0.03773341840612176 0.002159527094215009 0.04272992641874207 0.1481216439154939 -0.08577150638389193 0.06261410587210063 0.08544221909004066 -0.7011206501417567 0.920239036285157 1.6111232739529524 -0.5562886282645267 -3.162465751706099 -0.7011206501417567 -0.4062769212481075 -0.5562886282645267 -3.162465751706099
236 236 0 -0.4062769212481075 0 10.269041040732365 -0.12518772334825848 0.08225487166079619 -0.11280179846032631 -0.00022697037750983028 0.18351542225706882 0.011977078201309636 -0.042564570213788885 0.15501517727895572 0.10737374513260804 0.027823099746596792 -0.006739624030924132 -0.07285481052101027 -0.039458416008521034 -0.07325846837296937 0.16352913125441484 -0.04257022305303554 0.05004589284931608 -0.07347861808075178 -0.013077050584257666 -0.10497301861930852 0.29207130086757105 0.5113485213374976 1.296364665526308 -1.8134395790082705 -0.10497301861930852 -0.4062769212481075 1.296364665526308 -1.8134395790082705
237 237 1 1.133793362144249 0 11.079556643431951 0.12704913530269565 0.07429951954943027 0.02113882366496096 0.05381984869240062 -0.02263873720168429 0.01123565518744471 -0.04661511094362253 -0.22375372056086504 0.16646809558397724 0.093405535287369 -0.016407664547254862 0.005558321973796232 -0.10900565705148299 0.09089742056578491 0.03010306231536476 0.07494479703683694 -0.06578369980926542 -0.0796816769301474 0.0652587663378512 2.444047625914814 0.34307486500915396 0.6006438304940995 1.7585427047316016 2.8271246972801034 2.444047625914814 1.133793362144249 1.7585427047316016 2.8271246972801034
238 238 1 1.133793362144249 1 -8.390476791808629 0.05894988264308796 0.07331565520284851 0.05499914280473349 0.10073194297834219 0.10110091636715136 0.11644623387380823 -0.015528681463003676 -0.0713960072274615 -0.026881940442983168 0.010634639087638498 -0.04347352676250826 0.0509279363016352 0.029317390631134702 -0.06954438781377702 0.07697334226991141 -0.0058967021739903605 0.050426114243224275 0.15603007308704028 -0.044842597953760256 -0.5102980380988733 0.15035349436254108 0.26323379528162183 -0.9561404927776792 -3.1793141994553418 -0.5102980380988733 1.133793362144249 -0.9561404927776792 -3.1793141994553418
239 239 0 -0.4062769212481075 0 10.299022843750432 -0.049667511607066686 0.13556841013377516 0.09609072720868388 -0.03442038211807424 -0.018302470985145425 -0.05773461475865557 0.004777873403827171 0.03755768612974738 -0.019927931234511524 -0.13301477515804225 0.07079983444313187 0.027974390107762103 0.03655741820245512 -0.12453049661318895 0.13605428701000094 -0.046693538380355434 -0.11466325994204149 -0.07605217183955792 -0.012566438936598902 2.8372463181788983 0.4648667981047341 0.8138730136225646 -1.401944710298356 -1.267005125749661 2.8372463181788983 -0.4062769212481075 -1.401944710298356 -1.267005125749661
240 240 1 1.133793362144249 1 -9.302697194112989 0.07739747322931582 -0.011883535221742588 -0.07183630398035178 -0.05609204096460765 0.09445402433499135 0.13780697968934333 0.06511006296165424 0.01653218171814312 0.049979748422234786 -0.12044713850138317 0.007361444677736399 0.017248813484743615 0.11278549605067029 -0.00924257659570093 0.042160701612575506 0.014466089073840916 0.008155480768082481 0.074090021239508 -0.054440469941910735 -0.7639260273571368 0.36230786840322116 0.634316320112977 -0.8769793690519379 -2.982698540156509 -0.7639260273571368 1.133793362144249 -0.8769793690519379 -2.982698540156509
241 241 1 1.133793362144249 0 10.817931364188313 -0.0005999017590079548 -0.08398974385850884 0.08961203939099298 -0.054473917533527275 -0.04259654379920905 -0.06417855975000783 0.06389892485446447 0.17111674801984042 0.0838930529361627 0.030684622028845702 -0.1359549369463058 0.11884172051925157 0.07848151824614905 -0.1467146450000098 -0.10103607850442078 -0.07552816339561297 -0.01700393124933601 0.07258281097865556 0.07569493107739352 4.408443556421039 0.40290371847760775 0.705390156694369 1.3518779985889577 4.489602247843955 4.408443556421039 1.133793362144249 1.3518779985889577 4.489602247843955
242 242 1 1.133793362144249 0 10.869580035935252 0.1669395097995426 0.047994801185875964 0.17346227226893188 -0.0871507715591531 -0.21276210679357452 -0.17815709455817033 0.10752015780230506 -0.004073005924933428 0.07191811367222503 0.12094141225352313 -0.188606054453772 0.057803183372328995 0.055535777938194676 0.014543984733515234 0.23510220955499594 0.00503047908709493 -0.031114125157013478 -0.03041837238150088 0.10646467501425855 1.0611357262014556 0.5322239581191909 0.9317996434303408 0.6246061838440499 0.6414320896154351 1.0611357262014556 1.133793362144249 0.6246061838440499 0.6414320896154351
243 243 1 1.133793362144249 1 -9.403428878179316 -0.08824976201331597 -0.057725210381188476 -0.013333558163403023 0.11492378048730394 0.021468537746996058 0.04790083145297247 0.0416694123557769 -0.09780028375392696 -0.07359221363223273 -0.017873885853330967 0.052833884232105305 0.0020712215315464703 -0.020905619688357118 -0.028263470283571904 -0.03781583576456278 -0.03234483741114849 -0.055438841117653646 0.017423975688515145 -0.03437088091398193 1.3639806126069995 0.5911424971326759 1.0349522219768088 0.2711343014830585 0.693957672206456 1.3639806126069995 1.133793362144249 0.2711343014830585 0.693957672206456
244 244 0 -0.4062769212481075 0 10.988665042462 -0.1892796109171264 -0.0809387233606879 0.0618684715142067 0.019384354143673677 -0.06728049246461999 0.2388277593683711 -0.0721265630047734 0.15887128767218697 -0.10155104221195646 0.11992242018695935 -0.13774849677593187 0.035807346023276086 0.16239737115692687 0.01109087460418397 0.036519291075638255 -0.20610524133273014 0.024140410330126587 0.05656943065330826 -0.10807949856838282 4.097822714855743 0.2500201445213318 0.43772678392506004 -0.014305665584720215 1.0050640859433155 4.097822714855743 -0.4062769212481075 -0.014305665584720215 1.0050640859433155
245 245 1 1.133793362144249 1 -9.251998035280646 0.09864723034904882 0.11553638935846845 -0.024355196924251803 -0.02216213775696536 0.035607706029137626 -0.0634019786072231 0.024184510872122825 -0.016737420704431454 0.031026606932106262 -0.023086926150198323 0.03581700608490029 0.07331664949215722 -0.034508747449753074 -0.148500234446619 0.08748838605175663 -0.026039193034580275 -0.027003799312113438 0.03779130486645087 -0.11217025289560953 -0.5801655494525415 0.33666927145432635 0.5894291346892718 1.5896005636198074 -0.3772453150038735 -0.5801655494525415 1.133793362144249 1.5896005636198074 -0.3772453150038735
246 246 0 -0.4062769212481075 1 -9.032189644147413 0.21036284114475962 -0.017849925421165726 -0.07169412563439506 0.09310694946953955 0.04458074979258165 0.019855233937113432 -0.021842862238670335 -0.1196998559949052 -0.04347060100625609 -0.060221735647253354 0.014841038617267403 0.008023594594289049 -0.031250088356597094 0.025140024804720152 0.017455146119881765 -0.05059252807844678 0.060677841814554476 0.04869531822126594 0.0013271640177531855 0.12259881560215913 0.30670424567300913 0.5369673844947055 1.8060833036313821 -1.0505302435245207 0.12259881560215913 -0.4062769212481075 1.8060833036313821 -1.0505302435245207
247 247 0 -0.4062769212481075 1 -8.702043285933883 0.050075509869468085 -0.06718021356178748 0.04260079125170549 -0.020338586110657628 -0.010678605885383392 0.05230252860675072 0.03973733883084024 0.07461455142156906 0.14423142391816604 0.056972553634064796 0.03707894274801674 0.040624654682289034 -0.02824949794992514 -0.06182422895663381 0.026629508887329203 0.06862672594288156 0.025936548608429467 0.10432566025083695 0.02695625916689956 1.9547130969801492 0.8034252228458229 1.4066096137728261 -0.09364665034347412 -0.24850368684326618 1.9547130969801492 -0.4062769212481075 -0.09364665034347412 -0.24850368684326618
248 248 0 -0.4062769212481075 1 -9.07349490445685 0.07836397942008727 -0.019147676262416684 0.056943774868172495 -0.026372602068058287 0.11804932108353677 0.07236352059276885 -0.04503442634635576 0.024838007817026237 0.0278460584859528 -0.05823752934045797 0.049149416384037976 -0.02612198938474933 0.023326862745895908 0.04255610208906054 -0.028307992074070584 0.04262745582401324 0.030907258613688513 -0.012462798855406899 -0.08980487932037838 0.9878925326265471 0.12919219933339376 0.22618531810978454 0.6027969972177225 -1.6993048992987134 0.9878925326265471 -0.4062769212481075 0.6027969972177225 -1.6993048992987134
249 249 0 -0.4062769212481075 1 -8.843010472428132 -0.23135863343854307 -0.12912270818388086 -0.09843893736229137 0.07650894555546121 -0.06927914744318549 -0.06149347537668695 0.1542892804373945 0.04446442866462747 0.039447837379226545 -0.043456322277101944 -0.04834211539926925 0.018113895529635077 -0.011911593212557529 0.047196448586828546 -0.02742224292503888 0.03186522253397759 -0.02859353388795684 0.0265463766589047 -0.06685506706227066 -1.114782383599125 0.4492769285152767 0.7865787990292998 0.7120284258433125 -3.1323549059792803 -1.114782383599125 -0.4062769212481075 0.7120284258433125 -3.1323549059792803
250 250 1 1.133793362144249 0 10.279056064492709 -0.12034772601118464 0.059019360483008924 0.06709460423335173 0.1508920094444882 -0.056818262491437115 0.03325897256378179 0.015653659241706447 0.020807493727473637 0.024525492130914733 0.06892195714547297 0.05435418914202612 0.06746690942495218 0.04625078520876954 0.08675828347440574 0.07719569804115248 0.006051373781960565 -0.020234703891510355 0.03435728144034022 -0.05088151878803405 2.9733762303662794 0.05600228347843583 0.09804689732664211 -0.9459808177491841 0.1493328460833263 2.9733762303662794 1.133793362144249 -0.9459808177491841 0.1493328460833263
251 251 1 1.133793362144249 0 10.560044437101546 0.0033458941074752824 -0.011705192171477804 -0.01770660908676909 0.20499465926243934 0.061173761626294045 0.09216166497745065 -0.11132969680259316 0.12001465737760607 0.025454123455756542 0.03780367238576478 -0.0428507748901978 0.02859983392180176 0.060826122182192 -0.05834931093993547 -0.08650330074206655 -0.09989635917529356 -0.033459807050261664 -0.017275599683434027 -0.015806100252579443 2.0303055218562305 0.572522476470242 1.0023529217212652 -0.30817799540083 0.7483709843162547 2.0303055218562305 1.133793362144249 -0.30817799540083 0.7483709843162547
252 252 0 -0.4062769212481075 1 -9.027070413342072 -0.10328454283916293 0.05003293426904012 0.04030892727843482 0.10464670932540557 0.07762886284902887 -0.11948531588847117 -0.07432887313920286 0.021234772542626474 -0.1661931514599365 -0.007934389901310289 0.039811595873874936 -0.10378850173060064 0.19239603078015383 -0.010877760902612974 0.14490989372250115 -0.0294918004937352 0.12071464575821893 -0.11153393655214583 -0.048933051017683055 0.8238962701715218 0.09474979186816856 0.16588472001496507 1.1971032617695094 -1.3292954952967713 0.8238962701715218 -0.4062769212481075 1.1971032617695094 -1.3292954952967713
253 253 1 1.133793362144249 1 -9.081674090247898 0.009561593989450935 -0.14755441742570533 -0.052681387966329714 -0.08199820295448698 0.12899035936108855 -0.11174263449385469 0.059103211098050466 0.04561640850598853 -0.0891272317711536 0.11776802550779845 0.09254520726314443 0.14131261539595477 -0.03950945172692001 -0.05891222307607537 -0.006473301641368757 -0.03496422513647194 0.09213168930863277 -0.08013639411586432 0.0616442296921865 -1.1969668479311555 0.7151806996341112 1.25211409734788 0.5948207248331464 -1.3261414896105403 -1.1969668479311555 1.133793362144249 0.5948207248331464 -1.3261414896105403
254 254 0 -0.4062769212481075 1 -8.827435422047257 0.01631365718786082 -0.13742291839123266 0.0928563305030902 0.023799134122040735 0.09807198188974706 0.2202680651292798 0.0311386817930306 -0.010300846279656039 0.15485445944630874 -0.0490039260130771 -0.07683552664760415 -0.009930113924306863 -0.011916617939054684 -0.22616137441154316 -0.010056590828322536 0.16642804884556328 0.028393792625548933 -0.12324661527770894 -0.041373063544472316 -3.231247301546248 0.5932111398154891 1.0385739313809512 1.1083172635424627 -4.600535853875602 -3.231247301546248 -0.4062769212481075 1.1083172635424627 -4.600535853875602
255 255 1 1.133793362144249 0 11.359910212679798 0.01344303797474494 0.006730570342373404 -0.07102385212929982 -0.02647215037272672 -0.16843264960603838 0.12732389361158786 -0.11428643535738478 -0.07015623578177405 0.02329133780211202 0.12204725453891968 0.0823850966560226 -0.23350150744121112 -0.1277035702491407 -0.09564150458861809 0.11942313448837998 0.10224315710014231 -0.13450362211088895 0.043358071946949385 -0.02673717941368525 4.812747286512919 0.959422581109501 1.679724494432929 -1.0627475064360141 3.453614810649423 4.812747286512919 1.133793362144249 -1.0627475064360141 3.453614810649423
256 256 0 -0.4062769212481075 1 -9.030399282610139 -0.08957037749079602 0.014774512387348624 0.04618414709860484 0.1069823256860477 0.05744859703217181 -0.04853680220297852 0.041611117686389844 -0.02104091792668585 -0.19541165283193476 -0.036680520161628226 -0.04569913388616975 -0.12349750054669036 0.02298520217019113 -0.04426791222928473 0.029633721774936155 0.013565851704457411 -0.1251821012538977 -0.16625216124455028 0.10526800302679966 -1.1186754496992157 0.5619921104193695 0.9839167142155584 3.332310509131311 -0.3186279736051141 -1.1186754496992157 -0.4062769212481075 3.332310509131311 -0.3186279736051141
257 257 1 1.133793362144249 0 10.96078633555326 0.0014412777753166147 0.10927095054209013 -0.16674961423557344 -0.2283881018639548 0.026883910515280513 0.023682522946213296 -0.2608252639376695 -0.14421178247133004 -0.017516258988384156 -0.034797639282354235 -0.07530329984586635 0.1710852004891991 0.013732601760401822 -0.09708307446728896 0.14838412544345286 -0.06130804143831897 -0.15750609001258084 0.0068876370348875055 0.028614844799947702 2.575281598583888 0.07584074474967395 0.13277940204903663 0.9251686440527931 1.6571201808253075 2.575281598583888 1.133793362144249 0.9251686440527931 1.6571201808253075
258 258 0 -0.4062769212481075 1 -9.04444983791723 -0.1290761826458683 -0.07939009466750582 -0.07040012944976942 -0.04949891823432853 0.04880092649620174 -0.07150430133853192 -0.029819037198743417 -0.012793727887823451 -0.14035467231015336 0.033782086095594584 -0.018608495269789905 -0.023563398835697386 0.07221589745958999 0.08580726155420812 -0.09444412634546134 0.0585583785728024 -0.1280270088606991 -0.11996530495646503 -0.012756142361964236 -0.618218239916503 0.07472674022200465 0.13082904072871898 1.328438144779157 -2.675130801661395 -0.618218239916503 -0.4062769212481075 1.328438144779157 -2.675130801661395
259 259 0 -0.4062769212481075 1 -8.974052423846047 0.17371687537121488 -0.039412459449115936 0.06238368528356312 -0.050512949792386165 0.07924688479321601 0.009296908559052719 0.13609858263439517 0.0480038165532184 -0.10293010611390187 0.06747485617951543 0.14998349793840224 0.00499404177298865 0.1279216817282167 -0.00950293657053849 0.000602200800461778 -0.08437153479966301 -0.10558356305654672 -0.08836137119854168 0.09370366816948184 -0.4944413917826327 0.5259383272307072 0.9207949741904939 -0.5744627698390132 -3.6642889346839196 -0.4944413917826327 -0.4062769212481075 -0.5744627698390132 -3.6642889346839196
260 260 0 -0.4062769212481075 1 -8.784930946222055 -0.03453127556942572 -0.03100147198548269 0.02310138614853899 -0.04104362465593391 0.028031439308584035 -0.009448533460797133 -0.1969276224531897 0.030820896990025288 -0.06988862723149172 -0.07385434712557712 -0.09997126591987973 -0.12804960779825506 -0.07474862765209427 0.13819957593335605 0.02047540012346383 0.0156575365796392 -0.032652612113809557 0.028520612084916085 0.04628211386520421 -5.143223395630387 0.5133008322925988 0.898669676940074 -0.5402815632966355 -8.301015029239716 -5.143223395630387 -0.4062769212481075 -0.5402815632966355 -8.301015029239716
261 261 1 1.133793362144249 0 10.61786432044806 -0.18766721030675415 0.09720903441652617 -0.07286921231040767 -0.20121679403885437 -0.1015541781713239 -0.0026801989796703413 0.05614234666715508 -0.02104775759983354 0.01669629679873683 0.042150108741990065 0.007162412622733561 -0.03793231996694309 -0.07483725070269104 0.039161704403096506 0.040537599785954295 -0.2194039474224622 -0.028837332006325135 0.026354773265170085 -0.22532087636595619 5.318929277408036 0.08478097093407444 0.1484316466421772 4.569231260009619 8.06048272019942 5.318929277408036 1.133793362144249 4.569231260009619 8.06048272019942
262 262 0 -0.4062769212481075 0 10.835423528957575 0.07980838796039688 -0.0056906514462775 0.023482392964606597 0.20267523905693585 0.01928552687922931 0.03276914244899103 -0.03016218688771261 -0.035123943881945154 0.04724043649265429 -0.01407295612230302 -0.05661840552723505 -0.045215945869740475 -0.036267155965386315 0.14498843194836153 -0.13954918814946787 -0.015766766365876282 0.0807372812473092 -0.07178287410557856 0.012612693720543449 2.897837057060822 0.3512580854092989 0.6149707350511832 -3.229523988492848 -3.232895943633611 2.897837057060822 -0.4062769212481075 -3.229523988492848 -3.232895943633611
263 263 0 -0.4062769212481075 0 11.313350160200415 -0.05065338190807213 -0.1572606327357161 0.12049893947169761 -0.032957638514212434 0.03661897357487849 0.2577796164859704 -0.09974881681041022 -0.1332123659139857 -0.1060410997676135 -0.09917356287323023 0.14853678900599548 0.014117864322003588 0.017527162008116163 -0.0797826466242186 -0.07997547566917242 0.1669417671979402 -0.11281248137503891 0.015531294903733403 0.0126501904143301 2.5032926612591773 0.47400341658740086 0.8298690951864114 -0.0016827351283357412 -0.18470072593551468 2.5032926612591773 -0.4062769212481075 -0.0016827351283357412 -0.18470072593551468
264 264 0 -0.4062769212481075 1 -9.141178548855569 -0.0773128837878072 0.028779669910693743 0.07865282615917885 -0.06532259418756446 -0.14928979950141227 0.052785582122113955 -0.08052873970697766 0.0079606281408744 0.15543011544360522 0.027753229494398107 0.05474783749523832 -0.03895673406192834 0.034959424222334466 -0.0713851987854926 -0.004876398204823933 0.0051755137766825166 -0.047184818428124324 0.01028293575587775 0.062260401784790746 2.718638521913107 0.46613147581899617 0.8160871684444709 2.6565247642012935 2.675070707306104 2.718638521913107 -0.4062769212481075 2.6565247642012935 2.675070707306104
265 265 0 -0.4062769212481075 0 10.93387550120655 0.08621009022026382 0.07314286559680504 -0.24555417807004898 -0.08273167611626939 0.037946741530074525 0.04237554600271725 0.07474087395667996 -0.08187598723967866 -0.07900723725002522 -0.07037040170613919 0.22430182302104837 0.12424221122121738 -0.22848977557732109 0.130786826597994 0.13760134769689727 -0.004453628760847928 -0.011031380445612419 -0.11162035519275812 -0.2000099680025898 3.8150829592243745 0.6277634998253087 1.0990670306593127 -0.2902156394110696 1.107754603219849 3.8150829592243745 -0.4062769212481075 -0.2902156394110696 1.107754603219849
266 266 0 -0.4062769212481075 0 11.248296366630221 -0.12339202396451397 -0.08467470753692036 0.0021377795967174786 0.13242167190107795 -0.04098880204856988 -0.025644949453111958 0.1801323577304893 0.1087113294101993 0.15317119247743938 0.1669886686022271 -0.020804797942879122 -0.08376482599205826 0.10689316792494742 0.010222274915029306 -0.0059324600700685305 -0.1276098676212767 0.022909396804259064 -0.15177857053144253 0.01847872548269952 2.2147373611882673 0.20577992368539721 0.3602725066958273 3.7762874985521395 2.8351176191834666 2.2147373611882673 -0.4062769212481075 3.7762874985521395 2.8351176191834666
267 267 1 1.133793362144249 1 -9.860491250345598 0.010377417185153294 -0.009403779016912608 -0.025946736038060192 0.09834030650942954 0.037247341662471414 0.013262490792921001 0.01560751171780225 -0.002441799985046845 0.01077517320288737 -0.06432706270930623 -0.1526921509830408 0.008453262835823256 -0.022973594065460144 -0.010973065807452213 0.052015310361946385 0.1358889125580438 0.022289883047216866 0.09374419517034689 -0.010944973392014685 0.04582026813250906 0.9223262769470393 1.6147775440676766 -0.8853218826410029 -1.2008335343012284 0.04582026813250906 1.133793362144249 -0.8853218826410029 -1.2008335343012284
268 268 1 1.133793362144249 0 10.670610488505522 -0.051998995790082395 0.12485819172824478 0.025113896309675678 0.03136216202799725 0.07721031361591885 -0.06526019735307734 -0.007982706698424108 -0.09013253766932566 0.01634548944139617 -0.08867002710663634 0.08421330572912222 -0.014346860702213665 -0.07984434615232054 -0.08649020068020057 0.007484495788845324 0.008929460561956749 0.06835548352338688 0.1301573269180709 0.0460131699920163 4.058439708792456 0.7515519605430938 1.3157916665912248 -2.7209436186514853 0.6771782928717847 4.058439708792456 1.133793362144249 -2.7209436186514853 0.6771782928717847
269 269 1 1.133793362144249 0 10.981768615479524 0.0543847486260384 -0.08046300034595541 -0.12369289953688437 0.02451072891221726 -0.012851132943056039 -0.017434228696742743 -0.05416120236377326 0.002683077441494118 0.14805487124803984 0.06750539206700125 0.011854807270596839 0.11196868676298978 0.22048678567450147 -0.0025227745125473607 -0.0639575815141923 0.016280111524870897 0.12061143436715954 -0.08043314003871466 -0.016455792353306214 3.724214397074826 0.6800144612814667 1.1905462407005056 1.3916266016326797 4.3302777755476 3.724214397074826 1.133793362144249 1.3916266016326797 4.3302777755476
270 270 0 -0.4062769212481075 1 -9.005483330601338 0.007402094594485182 -0.005450369344564678 0.0283737402906843 -0.04796062243464038 -0.011791930734774074 0.01722027696702006 -0.05891420367432858 -0.04390089214920467 0.030256098509249887 0.04088339951933274 -0.0035706881483117377 0.03786509574171205 0.013160317655132536 0.012517181388018484 -0.05161963405235007 -0.07795172799659877 -0.0752165738210252 -0.003415474300920177 -0.0024811606141255946 -0.7386943036186728 0.2864726442228782 0.5015465832893697 -2.47522250752135 -6.22854997510342 -0.7386943036186728 -0.4062769212481075 -2.47522250752135 -6.22854997510342
